NAME,LSAD,ALAND,AWATER,individualCount,decimalLatitude,decimalLongitude,month,year,population,temperature,precipitation,Alameda,Contra Costa,Fresno,Humboldt,Imperial,Inyo,Kern,Lake,Lassen,Los Angeles,Madera,Marin,Merced,Mono,Napa,Nevada,Orange,Riverside,San Benito,San Bernardino,San Diego,San Francisco,San Mateo,Santa Cruz,Shasta,Sonoma,Tuolumne,Yolo
Riverside,06,18664901451,250194697,2.0,33.9974,-117.373,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9974,-117.373,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9974,-117.373,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9974,-117.373,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9886,-117.354,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9886,-117.354,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9886,-117.354,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9886,-117.354,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9886,-117.354,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9886,-117.354,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9886,-117.354,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0105,-117.353,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0105,-117.353,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,34.0105,-117.353,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0105,-117.353,10.0,2014,2291648.0,69.7,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0105,-117.353,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,22.0,34.0105,-117.353,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0105,-117.353,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,34.0061,-117.317,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,34.0061,-117.317,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,373.0,34.0061,-117.317,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0061,-117.317,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,89.0,34.0061,-117.317,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0061,-117.317,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,19.0,34.0061,-117.317,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0061,-117.317,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0061,-117.317,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0154,-117.347,9.0,2015,2313162.0,74.9,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0154,-117.347,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,7.0,2017,2361995.0,71.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,34.0154,-117.347,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,34.0154,-117.347,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,34.0154,-117.347,2.0,2014,2291648.0,59.5,2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,34.0154,-117.347,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,10.0,2014,2291648.0,69.7,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,34.0154,-117.347,8.0,2015,2313162.0,72.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,34.0154,-117.347,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,34.0154,-117.347,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,11.0,2017,2361995.0,64.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,34.0154,-117.347,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,2.0,2018,2383773.0,57.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,34.0154,-117.347,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0154,-117.347,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,34.0154,-117.347,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,34.0154,-117.347,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,10.0,2014,2291648.0,69.7,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,8.0,2014,2291648.0,71.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,34.0154,-117.347,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0154,-117.347,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0154,-117.347,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,15.0,34.0154,-117.347,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,34.0159,-117.329,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,34.0159,-117.329,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,34.0159,-117.329,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,34.0159,-117.329,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9354,-117.596,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9354,-117.596,4.0,2018,2383773.0,61.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,4.0,2014,2291648.0,62.4,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,8.0,2017,2361995.0,71.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,9.0,2014,2291648.0,72.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9354,-117.596,1.0,2016,2337698.0,56.7,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9354,-117.596,10.0,2017,2361995.0,70.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9354,-117.596,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9354,-117.596,9.0,2018,2383773.0,69.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,23.0,33.9354,-117.596,9.0,2016,2337698.0,70.8,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9354,-117.596,3.0,2016,2337698.0,60.2,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9354,-117.596,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9354,-117.596,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,1.0,2017,2361995.0,55.5,7.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,16.0,33.9354,-117.596,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9354,-117.596,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9354,-117.596,7.0,2018,2383773.0,73.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9285,-117.601,2.0,2017,2361995.0,56.9,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9285,-117.601,1.0,2016,2337698.0,56.7,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9285,-117.601,8.0,2018,2383773.0,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9285,-117.601,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9285,-117.601,4.0,2017,2361995.0,63.4,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9285,-117.601,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9285,-117.601,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9285,-117.601,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,35.0,33.9285,-117.601,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9436,-117.597,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,19.0,33.9375,-117.591,3.0,2014,2291648.0,62.1,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,34.0,33.9375,-117.591,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,12.0,33.9375,-117.591,4.0,2014,2291648.0,62.4,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9375,-117.591,6.0,2015,2313162.0,66.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,9.0,33.9375,-117.591,6.0,2014,2291648.0,67.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,4.0,33.9375,-117.591,6.0,2018,2383773.0,66.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,3.0,33.9375,-117.591,2.0,2016,2337698.0,62.8,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,31.0,33.9375,-117.591,10.0,2018,2383773.0,68.0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9375,-117.591,5.0,2014,2291648.0,68.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9375,-117.591,10.0,2016,2337698.0,68.0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9375,-117.591,3.0,2015,2313162.0,64.2,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,16.0,33.9375,-117.591,5.0,2016,2337698.0,62.5,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,11.0,33.9375,-117.591,5.0,2015,2313162.0,60.8,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,22.0,33.9375,-117.591,10.0,2015,2313162.0,73.7,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,20.0,33.9375,-117.591,8.0,2016,2337698.0,70.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,34.0,33.9375,-117.591,5.0,2017,2361995.0,63.0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,2.0,33.9375,-117.591,11.0,2016,2337698.0,64.6,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,16.0,33.9375,-117.591,6.0,2017,2361995.0,66.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9375,-117.591,7.0,2016,2337698.0,71.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,27.0,33.9375,-117.591,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,45.0,33.9375,-117.591,6.0,2016,2337698.0,66.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,7.0,33.9375,-117.591,7.0,2014,2291648.0,71.6,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,1.0,33.9375,-117.591,11.0,2015,2313162.0,62.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,13.0,33.9375,-117.591,5.0,2014,2291648.0,68.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,21.0,33.9375,-117.591,9.0,2017,2361995.0,70.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,8.0,33.9375,-117.591,4.0,2016,2337698.0,63.3,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,6.0,33.9375,-117.591,10.0,2014,2291648.0,69.7,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,10.0,33.9375,-117.591,2.0,2015,2313162.0,60.8,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,33.0,33.9375,-117.591,3.0,2017,2361995.0,60.8,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Riverside,06,18664901451,250194697,5.0,33.9375,-117.591,4.0,2014,2291648.0,62.4,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
